298.97842,214.93796,331.21146,4.7540895E-4,0.9999981,-1.9499153E-4,-9.543681E-5,1.956328E-4,0.99999964,0.9999984,-4.7517457E-4,9.670048E-5,0.017
298.80814,215.24617,331.242,4.6729625E-4,0.99999815,-1.9166339E-4,-9.3807794E-5,1.9229378E-4,0.99999964,0.99999845,-4.6706636E-4,9.5049356E-5,0.016
298.63953,215.55138,331.27222,4.592627E-4,0.9999982,-1.883677E-4,-9.219466E-5,1.8898732E-4,0.9999997,0.99999845,-4.5903723E-4,9.3414325E-5,0.016
298.44147,215.90988,331.3077,4.498261E-4,0.9999982,-1.8449644E-4,-9.029979E-5,1.851034E-4,0.9999997,0.9999985,-4.4960584E-4,9.149375E-5,0.019000001
298.24576,216.26413,331.3428,4.40502E-4,0.9999983,-1.8067133E-4,-8.8427514E-5,1.8126579E-4,0.9999997,0.9999985,-4.4028685E-4,8.959606E-5,0.019000001
298.07263,216.5775,331.3738,4.3225367E-4,0.9999983,-1.7728754E-4,-8.677125E-5,1.7787096E-4,0.9999997,0.99999857,-4.3204307E-4,8.791733E-5,0.017
297.88138,216.9237,331.4081,4.2314068E-4,0.99999833,-1.7354902E-4,-8.494136E-5,1.7412023E-4,0.9999997,0.99999857,-4.2293512E-4,8.6062624E-5,0.019000001
297.71222,217.22989,331.43842,4.1508168E-4,0.99999833,-1.702429E-4,-8.332311E-5,1.7080331E-4,0.9999997,0.9999986,-4.1488055E-4,8.442243E-5,0.017
297.56454,217.49724,331.4649,4.080449E-4,0.9999984,-1.6735613E-4,-8.1910126E-5,1.6790711E-4,0.9999997,0.9999986,-4.0784766E-4,8.2990286E-5,0.015000001
297.4086,217.7795,331.49286,4.0061475E-4,0.9999984,-1.6430797E-4,-8.041814E-5,1.6484901E-4,0.9999997,0.9999986,-4.004216E-4,8.147807E-5,0.016
297.2543,218.05876,331.5205,3.9326423E-4,0.99999845,-1.6129251E-4,-7.894215E-5,1.618237E-4,0.9999997,0.9999987,-3.9307514E-4,7.998208E-5,0.016
297.0922,218.35222,331.54956,3.8554007E-4,0.99999845,-1.5812373E-4,-7.739112E-5,1.5864459E-4,0.9999997,0.9999987,-3.853552E-4,7.8410034E-5,0.017
296.93195,218.6423,331.57828,3.779048E-4,0.9999985,-1.5499145E-4,-7.585795E-5,1.5550207E-4,0.9999997,0.99999875,-3.7772415E-4,7.6856086E-5,0.017
296.7828,218.91225,331.605,3.7079878E-4,0.9999985,-1.5207626E-4,-7.4431046E-5,1.5257738E-4,0.99999976,0.99999875,-3.7062203E-4,7.540985E-5,0.016
296.62616,219.1958,331.6331,3.6333568E-4,0.99999857,-1.490146E-4,-7.2932446E-5,1.4950572E-4,0.99999976,0.9999988,-3.6316304E-4,7.3890944E-5,0.017
296.4804,219.45963,331.6592,3.5639163E-4,0.99999857,-1.4616585E-4,-7.153806E-5,1.466477E-4,0.99999976,0.9999988,-3.562228E-4,7.2477684E-5,0.016
296.32736,219.73668,331.68665,3.490988E-4,0.9999986,-1.4317402E-4,-7.0073635E-5,1.4364612E-4,0.99999976,0.9999988,-3.4893397E-4,7.099343E-5,0.017
296.17612,220.01039,331.71375,3.4189396E-4,0.9999986,-1.4021831E-4,-6.862689E-5,1.4068077E-4,0.99999976,0.99999887,-3.417331E-4,6.9527094E-5,0.017
296.02676,220.28078,331.74054,3.3477688E-4,0.9999987,-1.372986E-4,-6.719776E-5,1.3775153E-4,0.99999976,0.99999887,-3.3461995E-4,6.807862E-5,0.017
295.8792,220.54784,331.76697,3.2774752E-4,0.9999987,-1.3441485E-4,-6.578624E-5,1.3485839E-4,0.99999976,0.9999989,-3.2759443E-4,6.664799E-5,0.017
295.74203,220.79616,331.79156,3.2121156E-4,0.99999875,-1.3173353E-4,-6.4473796E-5,1.3216832E-4,0.99999976,0.9999989,-3.2106208E-4,6.5317785E-5,0.016
295.59805,221.0568,331.81735,3.1435137E-4,0.99999875,-1.2891922E-4,-6.309625E-5,1.2934483E-4,0.99999976,0.9999989,-3.1420568E-4,6.39216E-5,0.017
295.4642,221.29906,331.84137,3.0797414E-4,0.99999875,-1.2630298E-4,-6.181568E-5,1.2672009E-4,0.99999976,0.999999,-3.078319E-4,6.26237E-5,0.016
295.32376,221.55328,331.86652,3.0128274E-4,0.9999988,-1.235579E-4,-6.0472023E-5,1.2396606E-4,0.99999976,0.999999,-3.011442E-4,6.126187E-5,0.017
295.19324,221.78954,331.88992,2.9506395E-4,0.9999988,-1.2100669E-4,-5.922326E-5,1.21406534E-4,0.99999976,0.99999905,-2.9492882E-4,5.999621E-5,0.016
295.0563,222.03738,331.91446,2.885404E-4,0.99999887,-1.1833046E-4,-5.7913305E-5,1.187216E-4,0.9999998,0.99999905,-2.8840886E-4,5.8668546E-5,0.017
294.937,222.25336,331.93585,2.8285588E-4,0.99999887,-1.1599843E-4,-5.677183E-5,1.1638196E-4,0.9999998,0.99999905,-2.8272747E-4,5.751163E-5,0.015000001
294.81128,222.48091,331.95837,2.7686608E-4,0.99999887,-1.1354115E-4,-5.5569046E-5,1.1391669E-4,0.9999998,0.9999991,-2.7674096E-4,5.6292585E-5,0.016
294.68716,222.7056,331.98062,2.7095224E-4,0.9999989,-1.1111504E-4,-5.438152E-5,1.1148268E-4,0.9999998,0.9999991,-2.7083035E-4,5.5089004E-5,0.016
294.56464,222.9274,332.0026,2.651137E-4,0.9999989,-1.08719825E-4,-5.320911E-5,1.09079665E-4,0.9999998,0.9999991,-2.64995E-4,5.3900745E-5,0.016
294.44366,223.14633,332.0243,2.5935113E-4,0.999999,-1.0635578E-4,-5.205196E-5,1.0670793E-4,0.9999998,0.99999917,-2.5923562E-4,5.2727955E-5,0.016
294.3243,223.36241,332.0457,2.5366363E-4,0.999999,-1.04022525E-4,-5.090988E-5,1.0436708E-4,0.9999998,0.99999917,-2.5355123E-4,5.157044E-5,0.016
294.2065,223.57564,332.06677,2.4805078E-4,0.999999,-1.017199E-4,-4.978279E-5,1.0205696E-4,0.9999998,0.99999917,-2.479415E-4,5.0428123E-5,0.016
294.08307,223.79909,332.0889,2.4216967E-4,0.99999905,-9.930721E-5,-4.860183E-5,9.963642E-5,0.9999998,0.9999992,-2.4206359E-4,4.9231203E-5,0.017
293.9685,224.00645,332.10944,2.3671093E-4,0.99999905,-9.70678E-5,-4.7505684E-5,9.7389726E-5,0.9999998,0.9999992,-2.3660784E-4,4.8120248E-5,0.016
293.8555,224.21101,332.1297,2.313268E-4,0.99999905,-9.4859E-5,-4.6424517E-5,9.517374E-5,0.9999998,0.9999992,-2.3122667E-4,4.7024478E-5,0.016
293.74405,224.41275,332.1497,2.2601729E-4,0.9999991,-9.268081E-5,-4.5358338E-5,9.298847E-5,0.9999998,0.9999993,-2.2592008E-4,4.5943896E-5,0.016
293.62732,224.62402,332.1706,2.2045597E-4,0.9999991,-9.039932E-5,-4.424159E-5,9.069955E-5,0.9999998,0.9999993,-2.203618E-4,4.4812063E-5,0.017
293.51236,224.83214,332.1912,2.1497808E-4,0.9999991,-8.815205E-5,-4.314159E-5,8.844497E-5,0.9999998,0.9999993,-2.1488691E-4,4.3697215E-5,0.017
293.40573,225.02513,332.21033,2.0989786E-4,0.99999917,-8.606792E-5,-4.212145E-5,8.635408E-5,0.9999998,0.9999993,-2.0980948E-4,4.26633E-5,0.016
293.29413,225.22716,332.23032,2.0458011E-4,0.99999917,-8.388635E-5,-4.1053612E-5,8.4165404E-5,0.9999998,0.99999934,-2.0449465E-4,4.158104E-5,0.017
293.19064,225.41446,332.24887,1.9965057E-4,0.99999917,-8.186404E-5,-4.006373E-5,8.2136525E-5,0.9999999,0.99999934,-1.9956782E-4,4.0577797E-5,0.016
293.08868,225.599,332.26715,1.9479323E-4,0.9999992,-7.987135E-5,-3.908834E-5,8.013735E-5,0.9999999,0.99999934,-1.9471314E-4,3.9589242E-5,0.016
292.98825,225.78079,332.28516,1.9000794E-4,0.9999992,-7.790821E-5,-3.812742E-5,7.816783E-5,0.9999999,0.9999994,-1.8993046E-4,3.8615348E-5,0.016
292.88934,225.95987,332.3029,1.8529444E-4,0.9999992,-7.597452E-5,-3.7180915E-5,7.6227865E-5,0.9999999,0.9999994,-1.8521956E-4,3.765607E-5,0.016
292.78586,226.14714,332.3214,1.8036512E-4,0.9999993,-7.39523E-5,-3.619107E-5,7.419907E-5,0.9999999,0.9999994,-1.8029293E-4,3.665287E-5,0.017
292.68408,226.33138,332.33966,1.7551566E-4,0.9999993,-7.196284E-5,-3.521726E-5,7.220315E-5,0.9999999,0.9999994,-1.7544613E-4,3.5665922E-5,0.017
292.49133,226.68031,332.3742,1.6633105E-4,0.99999934,-6.819491E-5,-3.3372922E-5,6.8422974E-5,0.9999999,0.99999946,-1.6626656E-4,3.37967E-5,0.033
292.40012,226.84541,332.39056,1.619856E-4,0.99999934,-6.641221E-5,-3.250032E-5,6.6634486E-5,0.9999999,0.99999946,-1.6192348E-4,3.291233E-5,0.016
292.3104,227.00784,332.40665,1.5771021E-4,0.99999934,-6.4658256E-5,-3.1641786E-5,6.487483E-5,0.9999999,0.99999946,-1.5765043E-4,3.2042215E-5,0.016
292.2221,227.16763,332.4225,1.5350395E-4,0.99999934,-6.293266E-5,-3.0797135E-5,6.3143634E-5,0.9999999,0.9999995,-1.5344647E-4,3.118617E-5,0.016
292.13528,227.32478,332.43802,1.4936781E-4,0.9999994,-6.123584E-5,-2.9966566E-5,6.14413E-5,0.9999999,0.9999995,-1.493126E-4,3.0344401E-5,0.016
291.83264,227.87262,332.49228,1.3494767E-4,0.99999946,-5.5320055E-5,-2.707088E-5,5.5506305E-5,0.9999999,0.9999996,-1.3490036E-4,2.7409667E-5,0.058000002
291.75244,228.01778,332.50665,1.3112706E-4,0.99999946,-5.3752676E-5,-2.6303669E-5,5.3933836E-5,0.9999999,0.9999996,-1.3108185E-4,2.6632115E-5,0.016
291.67365,228.16039,332.52078,1.2737296E-4,0.99999946,-5.221257E-5,-2.5549809E-5,5.2388732E-5,0.9999999,0.9999996,-1.273298E-4,2.5868096E-5,0.016
291.5915,228.30911,332.5355,1.2345858E-4,0.99999946,-5.0606715E-5,-2.4763765E-5,5.0777668E-5,0.9999999,0.9999996,-1.2341756E-4,2.5071458E-5,0.017
291.5156,228.44649,332.5491,1.19842196E-4,0.9999995,-4.9123115E-5,-2.4037567E-5,4.9289247E-5,0.9999999,0.99999964,-1.1980315E-4,2.4335464E-5,0.016
291.4365,228.5897,332.5633,1.1607295E-4,0.9999995,-4.7576803E-5,-2.3280667E-5,4.773792E-5,0.99999994,0.99999964,-1.16035975E-4,2.356837E-5,0.017
291.36343,228.72191,332.5764,1.1259269E-4,0.9999995,-4.614904E-5,-2.2581798E-5,4.6305526E-5,0.99999994,0.99999964,-1.1255762E-4,2.286008E-5,0.016
291.29178,228.85165,332.58923,1.0917759E-4,0.9999995,-4.4748016E-5,-2.1896014E-5,4.4899953E-5,0.99999994,0.99999964,-1.0914439E-4,2.2165057E-5,0.016
291.2171,228.98679,332.6026,1.0562057E-4,0.9999995,-4.3288765E-5,-2.1181731E-5,4.3435968E-5,0.99999994,0.99999964,-1.05589315E-4,2.1441147E-5,0.017
291.13547,229.13457,332.61725,1.0173092E-4,0.9999996,-4.1693052E-5,-2.040065E-5,4.183508E-5,0.99999994,0.9999997,-1.01701786E-4,2.0649544E-5,0.019000001
291.06818,229.25635,332.6293,9.8525445E-5,0.9999996,-4.0378025E-5,-1.9756963E-5,4.0515784E-5,0.99999994,0.9999997,-9.849807E-5,1.9997182E-5,0.016
291.00223,229.37572,332.6411,9.5383526E-5,0.9999996,-3.9089067E-5,-1.9126033E-5,3.9222647E-5,0.99999994,0.9999997,-9.535787E-5,1.9357756E-5,0.016
290.93362,229.49992,332.6534,9.211464E-5,0.9999996,-3.7748025E-5,-1.8469607E-5,3.7877253E-5,0.99999994,0.9999997,-9.209078E-5,1.869249E-5,0.017
290.8704,229.61438,332.66476,8.9101784E-5,0.99999964,-3.6512014E-5,-1.7864597E-5,3.663723E-5,0.99999994,0.9999997,-8.907956E-5,1.8079327E-5,0.016
290.80847,229.72646,332.67584,8.615185E-5,0.99999964,-3.5301815E-5,-1.7272221E-5,3.542311E-5,0.99999994,0.99999976,-8.6131244E-5,1.7478971E-5,0.016
290.7441,229.84299,332.68738,8.308435E-5,0.99999964,-3.404339E-5,-1.6656239E-5,3.41606E-5,0.99999994,0.99999976,-8.3065424E-5,1.6854689E-5,0.017
290.68484,229.95026,332.698,8.026105E-5,0.99999964,-3.2885146E-5,-1.608929E-5,3.29986E-5,0.99999994,0.99999976,-8.024367E-5,1.628011E-5,0.016
290.63043,230.04872,332.70776,7.766876E-5,0.99999964,-3.1821666E-5,-1.556873E-5,3.193167E-5,0.99999994,0.99999976,-7.7652796E-5,1.575254E-5,0.015000001
290.57364,230.15154,332.71796,7.496289E-5,0.99999964,-3.0711595E-5,-1.5025363E-5,3.0818002E-5,0.99999994,0.99999976,-7.49484E-5,1.5201857E-5,0.016
290.5181,230.25208,332.7279,7.231608E-5,0.9999997,-2.9625755E-5,-1.4493858E-5,2.9728637E-5,0.99999994,0.99999976,-7.230304E-5,1.4663189E-5,0.016
290.46045,230.35645,332.73822,6.9569665E-5,0.9999997,-2.849905E-5,-1.3942346E-5,2.859828E-5,0.99999994,0.9999998,-6.9558126E-5,1.4104258E-5,0.017
290.40417,230.45827,332.74832,6.6888984E-5,0.9999997,-2.7399312E-5,-1.3404038E-5,2.7494978E-5,0.99999994,0.9999998,-6.6878914E-5,1.3558701E-5,0.017
290.3525,230.55183,332.75757,6.442626E-5,0.9999997,-2.638899E-5,-1.2909498E-5,2.648138E-5,0.99999994,0.9999998,-6.441754E-5,1.3057501E-5,0.016
290.29892,230.64883,332.76718,6.187307E-5,0.9999997,-2.5341558E-5,-1.2396791E-5,2.543055E-5,0.99999994,0.9999998,-6.186574E-5,1.2537891E-5,0.017
290.24667,230.74338,332.77655,5.9384492E-5,0.9999997,-2.4320627E-5,-1.1897056E-5,2.4406312E-5,0.99999994,0.9999998,-5.9378526E-5,1.2031433E-5,0.017
290.19873,230.83014,332.78513,5.710083E-5,0.99999976,-2.3383764E-5,-1.1438471E-5,2.3466413E-5,0.99999994,0.9999998,-5.7096113E-5,1.1566675E-5,0.016
290.14624,230.9252,332.79456,5.4598826E-5,0.99999976,-2.2357328E-5,-1.09360435E-5,2.2436647E-5,0.99999994,0.9999998,-5.4595475E-5,1.105748E-5,0.018000001
290.098,231.01253,332.8032,5.230035E-5,0.99999976,-2.141439E-5,-1.0474487E-5,2.149065E-5,0.99999994,0.9999999,-5.229826E-5,1.0589707E-5,0.017
290.05106,231.09749,332.8116,5.0063787E-5,0.99999976,-2.0496846E-5,-1.0025355E-5,2.0570136E-5,0.99999994,0.9999999,-5.0062914E-5,1.01345395E-5,0.017
290.0054,231.18011,332.8198,4.788873E-5,0.99999976,-1.9604538E-5,-9.588582E-6,1.9674937E-5,0.99999994,0.9999999,-4.7889047E-5,9.691884E-6,0.017
289.9636,231.25578,332.82727,4.5897537E-5,0.99999976,-1.8787661E-5,-9.1887305E-6,1.885541E-5,0.99999994,0.9999999,-4.5898945E-5,9.286647E-6,0.016
289.9229,231.3294,332.83456,4.3959437E-5,0.99999976,-1.7992565E-5,-8.799538E-6,1.8057735E-5,0.99999994,0.9999999,-4.3961903E-5,8.892218E-6,0.016
289.8425,231.47499,332.849,4.0127798E-5,0.9999998,-1.6420649E-5,-8.0301015E-6,1.6480726E-5,0.99999994,0.9999999,-4.0132356E-5,8.112427E-6,0.033
289.80518,231.54256,332.85568,3.8349193E-5,0.9999998,-1.5690983E-5,-7.6729375E-6,1.5748696E-5,0.99999994,0.9999999,-3.8354723E-5,7.750456E-6,0.016
289.76892,231.60818,332.86218,3.6620982E-5,0.9999998,-1.4981992E-5,-7.325894E-6,1.5037407E-5,0.99999994,0.9999999,-3.6627458E-5,7.3987417E-6,0.016
289.7337,231.6719,332.8685,3.494398E-5,0.9999998,-1.4294007E-5,-6.9891307E-6,1.4347195E-5,0.99999994,0.99999994,-3.4951372E-5,7.057451E-6,0.016
289.69534,231.74133,332.87537,3.3116867E-5,0.9999998,-1.35444425E-5,-6.6222274E-6,1.35952E-5,0.99999994,0.99999994,-3.312526E-5,6.6856073E-6,0.018000001
289.66235,231.80107,332.8813,3.1544827E-5,0.9999998,-1.2899519E-5,-6.3065436E-6,1.2948187E-5,0.99999994,0.99999994,-3.155408E-5,6.3656757E-6,0.016
289.63037,231.85896,332.88702,3.002092E-5,0.9999998,-1.2274342E-5,-6.000526E-6,1.2320984E-5,1.0,0.99999994,-3.0031002E-5,6.0555403E-6,0.016
289.5994,231.91504,332.89258,2.8544773E-5,0.9999998,-1.1668758E-5,-5.7040966E-6,1.171344E-5,1.0,0.99999994,-2.8555663E-5,5.755127E-6,0.016
289.5694,231.96931,332.89795,2.7115851E-5,0.9999999,-1.1082549E-5,-5.4171537E-6,1.1125329E-5,1.0,0.99999994,-2.7127522E-5,5.464321E-6,0.016
289.5404,232.02182,332.90314,2.573401E-5,0.9999999,-1.0515653E-5,-5.1396632E-6,1.0556599E-5,1.0,0.99999994,-2.5746436E-5,5.183099E-6,0.016
289.51236,232.07259,332.90817,2.4397757E-5,0.9999999,-9.967462E-6,-4.8713296E-6,1.0006629E-5,1.0,0.99999994,-2.4410914E-5,4.9111527E-6,0.016
289.48526,232.12163,332.91302,2.3107226E-5,0.9999999,-9.438026E-6,-4.6121754E-6,9.475479E-6,1.0,0.99999994,-2.3121087E-5,4.648513E-6,0.016
289.4591,232.16898,332.91772,2.1860762E-5,0.9999999,-8.926667E-6,-4.3618693E-6,8.962465E-6,1.0,0.99999994,-2.1875303E-5,4.394842E-6,0.016
289.4323,232.21745,332.92252,2.0584957E-5,0.9999999,-8.403274E-6,-4.1056737E-6,8.437375E-6,1.0,0.99999994,-2.0600197E-5,4.1351987E-6,0.017
289.40955,232.25868,332.9266,1.9499397E-5,0.9999999,-7.957926E-6,-3.887679E-6,7.990586E-6,1.0,0.99999994,-1.951523E-5,3.914274E-6,0.015000001
289.38467,232.30368,332.93106,1.8315157E-5,0.9999999,-7.472096E-6,-3.6498698E-6,7.503182E-6,1.0,0.99999994,-1.8331635E-5,3.6732654E-6,0.017
289.36218,232.3444,332.9351,1.724313E-5,0.9999999,-7.0323003E-6,-3.4345935E-6,7.061962E-6,1.0,1.0,-1.7260192E-5,3.455094E-6,0.016
289.34055,232.38354,332.93896,1.6212483E-5,0.9999999,-6.609482E-6,-3.2276287E-6,6.637774E-6,1.0,1.0,-1.6230111E-5,3.2453436E-6,0.016
289.3198,232.42116,332.9427,1.522277E-5,0.9999999,-6.2034546E-6,-3.0288797E-6,6.230433E-6,1.0,1.0,-1.52409375E-5,3.0439262E-6,0.016
289.2986,232.45946,332.94647,1.4214857E-5,0.9999999,-5.789963E-6,-2.8264806E-6,5.8156E-6,1.0,1.0,-1.4233576E-5,2.8388013E-6,0.017
289.27954,232.49397,332.9499,1.3306065E-5,0.9999999,-5.417134E-6,-2.6439848E-6,5.4415636E-6,1.0,1.0,-1.332528E-5,2.6538496E-6,0.016
289.2613,232.52704,332.95316,1.2435824E-5,0.9999999,-5.0601207E-6,-2.4692292E-6,5.083394E-6,1.0,1.0,-1.2455514E-5,2.476745E-6,0.016
289.2438,232.55865,332.9563,1.1603391E-5,0.99999994,-4.718617E-6,-2.3020652E-6,4.740786E-6,1.0,1.0,-1.1623535E-5,2.3073355E-6,0.016
289.2261,232.59073,332.95947,1.0759159E-5,0.99999994,-4.3722744E-6,-2.1325343E-6,4.3933205E-6,1.0,1.0,-1.0779764E-5,2.1355224E-6,0.017
289.20923,232.62125,332.9625,9.956432E-6,0.99999994,-4.0429604E-6,-1.97134E-6,4.0629375E-6,1.0,1.0,-9.977477E-6,1.9721547E-6,0.017
289.19415,232.64859,332.9652,9.236778E-6,0.99999994,-3.747725E-6,-1.8268249E-6,3.7667455E-6,1.0,1.0,-9.258217E-6,1.8256957E-6,0.016
289.178,232.67776,332.96808,8.468261E-6,0.99999994,-3.4324423E-6,-1.6724954E-6,3.4504435E-6,1.0,1.0,-8.490118E-6,1.6692942E-6,0.018000001
289.1636,232.70384,332.97067,7.782262E-6,0.99999994,-3.151015E-6,-1.5347406E-6,3.1681031E-6,1.0,1.0,-7.804495E-6,1.5296832E-6,0.017
289.15,232.7285,332.9731,7.1329814E-6,0.99999994,-2.884648E-6,-1.4043537E-6,2.9008766E-6,1.0,1.0,-7.1555673E-6,1.3975492E-6,0.017
289.13785,232.75046,332.97528,6.554862E-6,0.99999994,-2.6474772E-6,-1.2882615E-6,2.6629364E-6,1.0,1.0,-6.577764E-6,1.2798935E-6,0.016
289.1257,232.77248,332.97748,5.975527E-6,0.99999994,-2.409808E-6,-1.1719258E-6,2.4244957E-6,1.0,1.0,-5.998746E-6,1.1619898E-6,0.017
289.1149,232.792,332.9794,5.461672E-6,0.99999994,-2.1990002E-6,-1.0687361E-6,2.2130064E-6,1.0,1.0,-5.4851716E-6,1.0574149E-6,0.016
289.10474,232.81042,332.98123,4.9768346E-6,0.99999994,-2.0000964E-6,-9.713735E-7,2.0134598E-6,1.0,1.0,-5.0005983E-6,9.587454E-7,0.016
289.09518,232.82773,332.98294,4.5209945E-6,0.99999994,-1.8130883E-6,-8.7983267E-7,1.8258486E-6,1.0,1.0,-4.5450065E-6,8.659788E-7,0.016
289.08566,232.84496,332.98465,4.067736E-6,0.99999994,-1.6271428E-6,-7.88817E-7,1.6392969E-6,1.0,1.0,-4.0919967E-6,7.7373096E-7,0.017
289.0773,232.86009,332.98615,3.6693725E-6,0.99999994,-1.4637153E-6,-7.088203E-7,1.4753407E-6,1.0,1.0,-3.6938507E-6,6.9265934E-7,0.016
289.069,232.87509,332.98764,3.2745747E-6,0.99999994,-1.3017498E-6,-6.2953796E-7,1.3128526E-6,1.0,1.0,-3.2992677E-6,6.12315E-7,0.017
289.0622,232.8874,332.98886,2.9506762E-6,0.99999994,-1.1688745E-6,-5.645007E-7,1.1795419E-6,1.0,1.0,-2.975548E-6,5.463924E-7,0.015000001
289.05505,232.90038,332.99014,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.017
289.0492,232.91096,332.99118,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.015000001
289.0434,232.92142,332.99222,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.016
289.0381,232.93103,332.99316,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.016
289.03293,232.94037,332.9941,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.017
289.02853,232.94835,332.99487,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.016
289.02454,232.95561,332.9956,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.016
289.0207,232.96254,332.99628,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.017
289.0175,232.96837,332.99686,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.016
289.0146,232.97357,332.99738,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.016
289.0119,232.97844,332.99786,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.017
289.00766,232.98613,332.99863,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.033
289.00604,232.98909,332.99893,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.016
289.00464,232.9916,332.99918,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.016
289.00348,232.9937,332.9994,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.016
289.00247,232.9955,332.99954,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.017
289.00174,232.99686,332.9997,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.016
289.00116,232.99791,332.9998,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.016
289.00067,232.99878,332.99988,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.018000001
289.00034,232.99939,332.99994,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.019000001
289.00015,232.99973,332.99997,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.017
289.00006,232.99991,333.0,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.018000001
289.0,232.99998,333.0,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.016
289.0,233.0,333.0,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.017
289.0,233.0,333.0,0.008764863,0.99995506,-0.003593446,-0.0017559605,0.0036089763,0.99999195,0.99996006,-0.008758509,0.0017874877,0.016
289.04852,232.8104,332.92404,-0.012262798,0.99987286,0.010196309,-0.014118588,-0.010369159,0.9998466,0.9998251,0.012116953,0.014243961,0.004
289.0506,232.80666,332.92368,-0.012262659,0.99987286,0.010196195,-0.01411843,-0.010369042,0.99984664,0.9998251,0.012116818,0.0142438,0.016
289.06052,232.78871,332.9219,-0.012261995,0.99987286,0.01019565,-0.014117672,-0.0103684785,0.99984664,0.9998252,0.012116169,0.014243029,0.016
289.0842,232.74582,332.91766,-0.012260405,0.9998729,0.010194348,-0.014115862,-0.010367131,0.99984664,0.9998252,0.012114617,0.014241186,0.016
289.12732,232.6678,332.90994,-0.0122575145,0.999873,0.010191978,-0.014112567,-0.010364681,0.99984676,0.9998253,0.012111794,0.014237833,0.016
289.1952,232.54504,332.8978,-0.012252965,0.99987304,0.01018825,-0.014107383,-0.010360825,0.9998469,0.9998254,0.012107352,0.014232557,0.016
289.2928,232.36847,332.8803,-0.012246422,0.9998732,0.010182886,-0.014099927,-0.010355279,0.999847,0.9998256,0.012100963,0.014224968,0.016
289.43436,232.11235,332.85498,-0.012236932,0.9998734,0.010175107,-0.014089112,-0.010347236,0.99984723,0.99982584,0.012091696,0.014213962,0.017
289.60785,231.79843,332.82394,-0.0122253,0.99987364,0.010165572,-0.014075856,-0.010337377,0.99984753,0.9998262,0.012080337,0.014200471,0.016
289.8397,231.37897,332.78244,-0.012209759,0.99987394,0.01015283,-0.014058142,-0.010324205,0.9998479,0.9998266,0.012065157,0.014182446,0.017
290.12497,230.86285,332.73138,-0.012190637,0.99987435,0.01013715,-0.014036344,-0.010308,0.99984837,0.99982715,0.01204648,0.014160268,0.017
